case_id,expected_class,predicted_class,correct,scanner_status,clamav_result,yara_result,heuristic_result,normalization_result,ai_result,remediation_result,verification_result,prompt_guard_available,prompt_guard_score,prompt_guard_prediction,prompt_guard_evidence,ti_available,ti_error,ti_prediction,ti_evidence,llm_status,llm_risk_level,llm_prompt_injection,llm_contradiction,llm_summary,llm_model_used,llm_latency_ms,llm_error,findings_count,latency_ms,error
P06,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.95,injection,IO-001(0.95),True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,505,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2,16,
P07,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,659,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",0,15,
T01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,malicious,198.51.100.1(malicious); evil-c2-domain.com(malicious); 44d88612fea8a8f36de82e1278abb02f(malicious),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,621,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2,46,
T02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,8.8.8.8(clean); google.com(clean); e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855(clean),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,574,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",0,0,
T03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,203.0.113.50(unknown); unknown-domain-999.org(unknown),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,659,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",0,46,
T04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,False,rate_limited,clean,api-down.test(unavailable); timeout.test(timeout); rate-limit.test(rate_limited),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,554,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",0,16,
T05,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,malicious,conflict.test(malicious),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,618,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",0,31,
T06,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,eicar.org(clean),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,572,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",0,16,
L01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.95,injection,IO-001(0.95),True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,547,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",1,16,
L02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,203.0.113.50(unknown); unknown-domain-999.org(unknown); e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855(clean),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,545,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",0,45,
L03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,malicious,conflict.test(malicious); 198.51.100.1(malicious),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,562,"Groq HTTP 401: {""error"":{""message"":""Invalid API Key"",""type"":""invalid_request_error"",""code"":""invalid_api_key""}}
",2,16,
