case_id,expected_class,predicted_class,correct,scanner_status,clamav_result,yara_result,heuristic_result,normalization_result,ai_result,remediation_result,verification_result,prompt_guard_available,prompt_guard_score,prompt_guard_prediction,prompt_guard_evidence,ti_available,ti_error,ti_prediction,ti_evidence,llm_status,llm_risk_level,llm_prompt_injection,llm_contradiction,llm_summary,findings_count,latency_ms,error
D02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,15,
E01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,1.0,injection,RM-002(0.98); SB-001(0.90),True,none,clean,none,none,none,False,False,none,2,16,
E02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),True,none,clean,none,none,none,False,False,none,2,16,
F01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,3,0,
G01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),True,none,clean,calc.exe(unknown); 192.168.1.100(unknown); company.com(unknown),none,none,False,False,none,6,0,
H01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,16,
H02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,0,
H03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,14,
H04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,32,
N01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,1,15,
N02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,0,
N03,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,2,16,
P01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,16,
P02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,0,
P03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.9,injection,RM-003(0.90),True,none,clean,none,none,none,False,False,none,0,15,
P04,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.97,injection,SI-001(0.85); SB-002(0.92),True,none,clean,none,none,none,False,False,none,0,16,
P05,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.9,injection,IO-003(0.85); IO-004(0.80); SB-003(0.75),True,none,clean,none,none,none,False,False,none,0,14,
P06,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),True,none,clean,none,none,none,False,False,none,2,16,
P07,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,none,none,none,False,False,none,0,16,
T01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,malicious,198.51.100.1(malicious); evil-c2-domain.com(malicious); 44d88612fea8a8f36de82e1278abb02f(malicious),none,none,False,False,none,2,15,
T02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,8.8.8.8(clean); google.com(clean); e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855(clean),none,none,False,False,none,0,16,
T03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,203.0.113.50(unknown); unknown-domain-999.org(unknown),none,none,False,False,none,0,0,
T04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,False,rate_limited,clean,api-down.test(unavailable); timeout.test(timeout); rate-limit.test(rate_limited),none,none,False,False,none,0,16,
T05,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,malicious,conflict.test(malicious),none,none,False,False,none,0,0,
T06,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,eicar.org(clean),none,none,False,False,none,0,15,
L01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.95,injection,IO-001(0.95),True,none,clean,none,none,none,False,False,none,1,16,
L02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,clean,203.0.113.50(unknown); unknown-domain-999.org(unknown); e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855(clean),none,none,False,False,none,0,0,
L03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,True,0.0,clean,no_signals,True,none,malicious,conflict.test(malicious); 198.51.100.1(malicious),none,none,False,False,none,2,14,
