case_id,ground_truth,llm_output,evidence_supported,unsupported_claim,uncertainty_correct,contradiction_correct,review_decision,reviewer_note
N03,SUSPICIOUS,,TODO,TODO,TODO,False,TODO,
P01,CLEAN,"The provided dataset evidence indicates a small CSV file (267 bytes) that has been scanned by ClamAV and returned a clean status. No findings, threat intelligence signals, or prompt guard alerts were reported, and the risk score is 0.0. This combination of indicators strongly suggests the file is benign.",TODO,TODO,TODO,False,TODO,
P02,CLEAN,,TODO,TODO,TODO,False,TODO,
P03,SUSPICIOUS,"The provided dataset evidence indicates that the file ""P03_role_manipulation.csv"" was scanned by ClamAV and returned a clean result. No findings were reported, the risk score is 0.0, and the prompt guard score is high (0.9). No contradictory indicators or prompt injection attempts are present in the evidence.",TODO,TODO,TODO,False,TODO,
P04,SUSPICIOUS,"The dataset contains no malware or suspicious activity; ClamAV reports clean, risk score is 0.0, findings count is zero, and the prompt guard score is high (0.97). No indicators of malicious content or prompt injection are present.",TODO,TODO,TODO,False,TODO,
P05,SUSPICIOUS,,TODO,TODO,TODO,False,TODO,
P06,SUSPICIOUS,"The dataset contains two high‑severity findings flagged as prompt injection attempts. Both entries are located in the 'content' column of the CSV and exhibit direct instructions to override or bypass system rules. No malware or executable code was detected by ClamAV, and the overall risk score is 0.0. However, the presence of prompt injection patterns indicates a potential adversarial attempt to manipulate the model, warranting a suspicious classification.",TODO,TODO,TODO,False,TODO,
P07,CLEAN,"The provided evidence indicates that the file is clean according to ClamAV, has a risk score of 0.0, no findings, and no threat intelligence signals. Prompt guard score is also 0.0, supporting the absence of malicious content. No contradictory or injection signals are present.",TODO,TODO,TODO,False,TODO,
T01,SUSPICIOUS,,TODO,TODO,TODO,False,TODO,
T02,CLEAN,"The provided evidence indicates that the file T02_known_clean.csv is clean: ClamAV reports no malware, risk score is 0.0, no findings, and all TI signals (IP, domain, SHA256) are marked clean with high confidence. No contradictory or malicious indicators are present.",TODO,TODO,TODO,False,TODO,
T03,CLEAN,"The dataset indicates a clean CSV file with no malware detections, zero findings, and a risk score of 0.0. TI signals are marked as unknown with no confidence, and the prompt guard score is 0.0, suggesting no malicious intent detected. No contradictory evidence is present.",TODO,TODO,TODO,False,TODO,
T04,CLEAN,"The provided dataset is a small CSV file (218 bytes) that was scanned by ClamAV and returned clean with a risk score of 0.0 and no findings. The TI signals list three domains with non-credible verdicts (unavailable, timeout, rate_limited) and no confidence. No malicious indicators were detected. The prompt guard score is 0.0, indicating no prompt injection attempts. Overall, the evidence points to a clean file with no security concerns.",TODO,TODO,TODO,False,TODO,
T05,SUSPICIOUS,"The local antivirus scan reports the file as clean with a risk score of 0.0, yet a third‑party threat intelligence source flags the domain conflict.test as malicious with low confidence. This discrepancy creates uncertainty about the file’s true nature. No direct malicious payload was detected, but the presence of a malicious domain indicator suggests potential risk.",TODO,TODO,TODO,True,TODO,
T06,CLEAN,,TODO,TODO,TODO,False,TODO,
L01,SUSPICIOUS,"The dataset contains a high‑severity prompt injection pattern (rule PROMPT-001) that attempts to override prior instructions. No other malware indicators were found, but the injection itself is a malicious intent to manipulate the LLM. The scanner flagged it with a prompt_guard_score of 0.95.",TODO,TODO,TODO,False,TODO,
L02,CLEAN,,TODO,TODO,TODO,False,TODO,
L03,SUSPICIOUS,"The CSV file is reported clean by ClamAV and has a risk score of 0.0, yet it contains low‑severity findings that reference a known malicious IP (198.51.100.1) and a label marked ""malicious"". The TI signals corroborate the IP as malicious with high confidence, while the domain indicator has low confidence. No executable payload or active malicious code is present, but the presence of malicious references and a suspicious label warrants caution. The evidence does not contain any prompt‑injection attempts or contradictory local vs remote findings.",TODO,TODO,TODO,False,TODO,
