case_id,expected_class,predicted_class,correct,scanner_status,clamav_result,yara_result,heuristic_result,normalization_result,ai_result,remediation_result,verification_result,prompt_guard_available,prompt_guard_score,prompt_guard_prediction,prompt_guard_evidence,ti_available,ti_error,ti_prediction,ti_evidence,llm_status,llm_risk_level,llm_prompt_injection,llm_contradiction,llm_summary,llm_model_used,llm_latency_ms,llm_error,findings_count,latency_ms,error
D01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,calc.exe(unknown); evil.com(unknown),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,9961,'choices',2,16,
D02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided dataset is a small CSV file (184 bytes) with no detected malware (ClamAV status: clean), a risk score of 0.0, no findings, no threat intelligence signals, and a prompt guard score of 0.0. All indicators point to a clean and safe file.",openai/gpt-oss-20b,2072,none,0,16,
E01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,1.0,injection,RM-002(0.98); SB-001(0.90),True,none,clean,none,success,suspicious,True,False,"The dataset contains two entries that match known prompt injection patterns (PROMPT-001 and PROMPT-002). ClamAV reports the file as clean and the overall risk score is 0.0, but the presence of these high‑severity findings indicates a potential attempt to override system instructions. No evidence of malware or contradictory findings was detected.",openai/gpt-oss-20b,7094,none,2,16,
E02,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.95,injection,IO-001(0.95),True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,10349,'choices',2,15,
F01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,malicious,False,True,"The dataset contains multiple high‑severity indicators of compromise: a script tag, a Base64‑encoded Windows PE, and a classic SQL injection payload. These findings are inconsistent with the reported clean ClamAV scan and zero risk score, indicating a mismatch between scanner outputs and content analysis.",openai/gpt-oss-20b,2347,none,3,61,
G01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.95,injection,IO-001(0.95),True,none,clean,calc.exe(unknown); 192.168.1.100(unknown); company.com(unknown),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,9360,'choices',6,46,
H01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided evidence indicates that the file H01_empty.csv is an empty CSV with 0 bytes, no ClamAV detections, no findings, and a risk score of 0.0. All indicators point to a clean file with no malicious content.",openai/gpt-oss-20b,1903,none,0,16,
H02,CLEAN,CLEAN,True,clean_with_limitations,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The dataset H02_malformed.csv is a small CSV file (82 bytes) that was scanned by ClamAV and returned clean with no findings. The risk score and prompt guard score are both 0.0, indicating no malicious content detected. No threat intelligence signals were reported. The evidence shows no contradictions or prompt injection attempts.",openai/gpt-oss-20b,6746,none,0,14,
H03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided dataset evidence indicates a small CSV file (224 bytes) that was scanned by ClamAV and returned a clean status with no findings, zero risk score, and no threat intelligence signals. Prompt guard score is also zero, suggesting no suspicious prompts were detected. No contradictory information is present.",openai/gpt-oss-20b,7257,none,0,16,
H04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,9489,'choices',0,47,
N01,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,suspicious,False,True,"The dataset contains a single CSV row with a payload field that includes an HTML <script> tag, which is flagged by the SCRP-001 rule as a critical script injection. Although ClamAV reports the file as clean and the overall risk score is 0.0, the presence of a script tag is a clear indicator of potential malicious intent or at least a data integrity issue. The evidence therefore points to a suspicious dataset that warrants further review and sanitization.",openai/gpt-oss-20b,2213,none,1,15,
N02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided evidence indicates a benign CSV dataset with no detected malware or suspicious content. ClamAV reports the file as clean, risk score is 0.0, and no findings or threat intelligence signals are present. Prompt guard score is also 0.0, suggesting no prompt injection attempts. No contradictions are observed between local and remote scans.",openai/gpt-oss-20b,6507,none,0,16,
N03,SUSPICIOUS,MALICIOUS,False,malicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,7044,"2 validation errors for LlmEvalSchema
prompt_injection_detected
  Field required [type=missing, input_value={'llm_status': 'success',... incomplete scanning.']}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/missing
contradiction_detected
  Field required [type=missing, input_value={'llm_status': 'success',... incomplete scanning.']}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/missing",2,16,
P01,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided dataset evidence indicates a small CSV file (267 bytes) that has been scanned by ClamAV and returned a clean status. No findings, threat intelligence signals, or prompt guard alerts were reported, and the risk score is 0.0. This combination of indicators strongly suggests the file is benign.",openai/gpt-oss-20b,6764,none,0,15,
P02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,9328,'choices',0,31,
P03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.9,injection,RM-003(0.90),True,none,clean,none,success,clean,False,False,"The provided dataset evidence indicates that the file ""P03_role_manipulation.csv"" was scanned by ClamAV and returned a clean result. No findings were reported, the risk score is 0.0, and the prompt guard score is high (0.9). No contradictory indicators or prompt injection attempts are present in the evidence.",openai/gpt-oss-20b,1684,none,0,16,
P04,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.97,injection,SI-001(0.85); SB-002(0.92),True,none,clean,none,success,clean,False,False,"The dataset contains no malware or suspicious activity; ClamAV reports clean, risk score is 0.0, findings count is zero, and the prompt guard score is high (0.97). No indicators of malicious content or prompt injection are present.",openai/gpt-oss-20b,1447,none,0,16,
P05,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.9,injection,IO-003(0.85); IO-004(0.80); SB-003(0.75),True,none,clean,none,INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,9257,'choices',0,15,
P06,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.95,injection,IO-001(0.95),True,none,clean,none,success,suspicious,True,False,"The dataset contains two high‑severity findings flagged as prompt injection attempts. Both entries are located in the 'content' column of the CSV and exhibit direct instructions to override or bypass system rules. No malware or executable code was detected by ClamAV, and the overall risk score is 0.0. However, the presence of prompt injection patterns indicates a potential adversarial attempt to manipulate the model, warranting a suspicious classification.",openai/gpt-oss-20b,1211,none,2,16,
P07,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,none,success,clean,False,False,"The provided evidence indicates that the file is clean according to ClamAV, has a risk score of 0.0, no findings, and no threat intelligence signals. Prompt guard score is also 0.0, supporting the absence of malicious content. No contradictory or injection signals are present.",openai/gpt-oss-20b,6062,none,0,0,
T01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,malicious,198.51.100.1(malicious); evil-c2-domain.com(malicious); 44d88612fea8a8f36de82e1278abb02f(malicious),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,8893,'choices',2,14,
T02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,8.8.8.8(clean); google.com(clean); e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855(clean),success,clean,False,False,"The provided evidence indicates that the file T02_known_clean.csv is clean: ClamAV reports no malware, risk score is 0.0, no findings, and all TI signals (IP, domain, SHA256) are marked clean with high confidence. No contradictory or malicious indicators are present.",openai/gpt-oss-20b,1494,none,0,63,
T03,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,203.0.113.50(unknown); unknown-domain-999.org(unknown),success,clean,False,False,"The dataset indicates a clean CSV file with no malware detections, zero findings, and a risk score of 0.0. TI signals are marked as unknown with no confidence, and the prompt guard score is 0.0, suggesting no malicious intent detected. No contradictory evidence is present.",openai/gpt-oss-20b,1512,none,0,16,
T04,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,False,rate_limited,clean,api-down.test(unavailable); timeout.test(timeout); rate-limit.test(rate_limited),success,clean,False,False,"The provided dataset is a small CSV file (218 bytes) that was scanned by ClamAV and returned clean with a risk score of 0.0 and no findings. The TI signals list three domains with non-credible verdicts (unavailable, timeout, rate_limited) and no confidence. No malicious indicators were detected. The prompt guard score is 0.0, indicating no prompt injection attempts. Overall, the evidence points to a clean file with no security concerns.",openai/gpt-oss-20b,5911,none,0,16,
T05,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,malicious,conflict.test(malicious),success,suspicious,False,True,"The local antivirus scan reports the file as clean with a risk score of 0.0, yet a third‑party threat intelligence source flags the domain conflict.test as malicious with low confidence. This discrepancy creates uncertainty about the file’s true nature. No direct malicious payload was detected, but the presence of a malicious domain indicator suggests potential risk.",openai/gpt-oss-20b,7164,none,0,15,
T06,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,eicar.org(clean),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,9214,'choices',0,0,
L01,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.95,injection,IO-001(0.95),True,none,clean,none,success,malicious,True,False,"The dataset contains a high‑severity prompt injection pattern (rule PROMPT-001) that attempts to override prior instructions. No other malware indicators were found, but the injection itself is a malicious intent to manipulate the LLM. The scanner flagged it with a prompt_guard_score of 0.95.",openai/gpt-oss-20b,2221,none,1,16,
L02,CLEAN,CLEAN,True,clean_verified,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,clean,203.0.113.50(unknown); unknown-domain-999.org(unknown); e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855(clean),INVALID_RESPONSE,unknown,False,False,,openai/gpt-oss-20b,10129,'choices',0,16,
L03,SUSPICIOUS,SUSPICIOUS,True,suspicious,clean,none,"findings=0, risk=0.0000",applied,N/A,N/A,N/A,False,0.0,clean,no_signals,True,none,malicious,conflict.test(malicious); 198.51.100.1(malicious),success,suspicious,False,False,"The CSV file is reported clean by ClamAV and has a risk score of 0.0, yet it contains low‑severity findings that reference a known malicious IP (198.51.100.1) and a label marked ""malicious"". The TI signals corroborate the IP as malicious with high confidence, while the domain indicator has low confidence. No executable payload or active malicious code is present, but the presence of malicious references and a suspicious label warrants caution. The evidence does not contain any prompt‑injection attempts or contradictory local vs remote findings.",openai/gpt-oss-20b,1979,none,2,15,
